File_name,Area,equivalent_diameter,MajorAxisLength,MinorAxisLength,Perimeter,Aspect_ratio
image_5,1068.0,36.87573502694087,41.08356722377511,35.15964364839982,142.5746391493337,1.1684864509610835
image_5,2115.0,51.893175246027,68.29627996840192,41.82571361999396,207.72287142747453,1.6328778174332026
image_5,243.0,17.58969042850512,22.66225159815337,15.957263058577878,75.01219330881975,1.4201841202317715
image_5,22.0,5.292567428401227,7.234419751266439,4.060740959908396,16.485281374238568,1.781551648502503
image_5,754.0,30.984231743425763,44.27088406100805,26.47313092950508,142.26093065034894,1.6722949838799328
image_5,2835.0,60.08023060312091,105.8415794481797,34.970779717706066,284.1492782986674,3.026571906676448
image_5,1636.0,45.64011278674415,56.574490675822574,38.857451935509616,193.06601717798213,1.4559495761512444
image_5,1443.0,42.86355868395484,45.675754945062856,41.08249898220964,156.15432893255073,1.1118056612097107
image_5,1491.0,43.57063416109671,62.64535826049455,33.18239632051299,190.72287142747453,1.8879094100195493
image_5,3233.0,64.15904806127334,109.77661115508968,37.91128046192495,277.8355697996826,2.8956186606606575
image_5,1584.0,44.90892382211466,55.92822719520983,37.17515098716522,161.1543289325507,1.5044519177479372
image_5,590.0,27.408234736913396,45.61912658182903,17.631193337556336,131.60407640085657,2.5874100356358403
image_5,3450.0,66.2772693261899,102.72140616058876,43.60565336327665,265.92997820866105,2.3556901052444172
image_5,1787.0,47.69988539233334,61.793216198850544,37.74539232374274,173.63961030678928,1.6371062107090923
image_5,1447.0,42.92292652221864,48.89201598834827,38.91556957142693,150.95331880577407,1.2563613105703166
image_5,203.0,16.07692842495848,21.369127696105767,16.78977446317819,78.84062043356593,1.2727465602930284
image_5,3957.0,70.98034149338139,116.02031947027189,58.83905786033661,411.3685783886737,1.9718249015078324
image_5,3172.0,63.55089170027385,99.38195521015454,41.0563791246895,259.3858223313768,2.4206215289548174
image_5,2294.0,54.044532707966525,74.63699558634127,40.133116855293736,200.2670273047588,1.8597358350076993
image_5,1787.0,47.69988539233334,59.09060688495928,40.3760697780995,173.1959594928933,1.463505665848903
image_5,1305.0,40.76245338395847,49.922706620495696,35.70734693059938,157.61017305526644,1.3981074179923034
image_5,3247.0,64.29781335127248,88.24384915991662,52.78099034602285,282.31475451951127,1.6718869536438317
image_5,2722.0,58.870689148073616,66.38900969836004,56.00682079962349,261.27922061357856,1.1853736518250353
image_5,1692.0,46.414666967370295,59.854578070408216,36.99778662535003,168.71067811865476,1.6177880767980115
image_5,842.0,32.74244487919323,45.59499980644297,25.77598344741335,137.53910524340097,1.7688946728051411
image_5,1462.0,43.14482836218969,79.63770197046726,29.78468955144941,224.48023074035524,2.673779823452679
image_5,345.0,20.958712816717327,31.980167446991093,23.265857181592818,120.39696961967,1.3745535871462649
image_5,4832.0,78.43655703917852,123.35901532586152,83.48393782817942,459.3452377915607,1.4776377173265365
image_5,2765.0,59.33386335974361,90.06809855669287,39.45957335515504,224.16652224137047,2.2825411148274943
image_5,2383.0,55.082935970261175,87.31035951813146,42.776802430178144,260.3797256769669,2.041067928362402
image_5,358.0,21.349935761383176,30.30437518224597,16.869708802499964,91.2903679018718,1.7963780843540753
image_5,3773.0,69.31040904716815,113.28788383665577,42.83572862301477,271.58073580374355,2.644705424148861
image_5,1913.0,49.35288491140479,64.96180383293536,38.26131459887311,183.43860018001263,1.6978455788565257
image_5,2390.0,55.16377898510071,83.86498424887507,37.34764669245379,223.65180361560903,2.2455225877945413
image_5,2752.0,59.19421616265535,96.70269042471963,36.57799389653132,236.82947314527271,2.643739585562398
image_5,2204.0,52.97376668310739,82.49545120345051,41.07771336252196,278.1198410471445,2.0082775902204144
image_5,3070.0,62.52075977095088,99.47572922350588,39.90247446566127,252.0071426749364,2.4929714398817886
image_5,12.0,3.90882009522336,11.140042329381288,2.474202724478196,12.414213562373096,4.502477593759298
image_5,72.0,9.574614729634384,11.306762702514346,9.031137147485069,34.55634918610404,1.2519755284264484
image_5,3018.0,61.98900665449255,94.7756921192346,42.00587674789076,266.5929291125633,2.256248398005252
image_5,2789.0,59.59081380772014,93.59822633705966,38.802175731505294,265.69953083036154,2.412190156158251
image_5,1187.0,38.875896640471694,54.41547597875584,32.1535370149841,187.81727983645297,1.6923636100562527
image_5,5835.0,86.19369317722541,138.05808549927585,68.89404252072066,425.7117241391813,2.0039190682961205
image_5,309.0,19.83509564693766,32.21144227341264,16.17187729394779,101.25483399593904,1.991818370120057
image_5,581.0,27.19838553096727,47.23537388486895,19.71313009624824,142.64570696119915,2.3961376835766273
image_5,1251.0,39.91018254109706,48.8079566808574,35.21163632440452,170.47413408594534,1.3861314547040668
image_5,1082.0,37.116642997494345,40.47989446790815,36.79683864150816,153.1604255869606,1.1000916372811813
image_5,135.0,13.110581167104948,20.250499082500635,11.652025036805314,65.59797974644665,1.737938171136371
image_5,870.0,33.282403818227905,42.859941890599686,31.78346757221088,167.71677477306463,1.3484979822677767
image_5,214.0,16.50676414605009,40.246137371695255,11.826268213738496,101.01828996322962,3.4031138685778823
image_5,750.0,30.90193616185517,34.4394214923169,31.29541768635513,134.0243866176395,1.1004621135743002
image_5,151.0,13.86575534383214,22.274799786559107,11.36474579206066,64.18376618407356,1.9599910278785244
image_5,555.0,26.582850624566497,41.99897196209432,20.59262711827434,130.9177848998413,2.0395150031548686
image_5,13.0,4.068428945128219,4.99198199121788,3.6766813326479046,10.65685424949238,1.357741272514012
image_5,2064.0,51.26369495396695,58.24488863484061,50.175472118344494,224.17871555019025,1.1608239280233077
image_5,3203.0,63.86067852588732,99.05588666516692,41.89743971894089,251.3797256769669,2.364246773303095
image_5,2527.0,56.72280255369754,83.38200286565886,39.36775837333534,214.20815280171308,2.1180277036585182
image_5,2629.0,57.85625949807629,88.88836778906051,38.28913374403536,225.33809511662423,2.321503755694328
image_5,1963.0,49.9936918652256,61.72948110135369,42.34834506239661,208.9655121145938,1.457659821426331
image_5,1012.0,35.89593875735784,42.445174241703,32.742621234910146,152.40306627407986,1.2963279249142095
image_5,1671.0,46.12573337360022,57.94812129121475,37.81989371797986,163.74011537017762,1.5322126953430801
image_5,1666.0,46.05667249735679,56.49563311400119,38.74682067028146,164.85281374238568,1.4580714530039607
image_5,905.0,33.94527637220416,42.61513246775206,28.044610182435672,136.12489168102783,1.5195480411577231
image_5,7.0,2.985410660720923,4.27617987059879,2.285714285714285,7.414213562373095,1.8708286933869713
image_5,20.0,5.046265044040321,7.011105710304523,4.005545745455332,16.485281374238568,1.7503496791315596
image_5,6278.0,89.40580440803244,212.2251404294207,52.91111572977572,520.683332908185,4.010974584495314
image_5,18.0,4.787307364817192,9.742940901290648,3.164391600117795,17.449747468305834,3.0789302123441247
image_5,522.0,25.780439141949365,44.91376808506064,22.549571658928,162.1309883354377,1.9917792126786602
image_5,230.0,17.112717355495807,30.00529674283398,12.521113098865843,84.91168824543142,2.3963761453086665
image_5,944.0,34.66897936527688,39.94598894976658,34.412312864000995,151.95331880577405,1.1608051195987588
image_5,1850.0,48.53342309955121,64.03253725969762,38.18454459605361,179.23759005323595,1.6769229000132009
image_5,2760.0,59.28019183056891,87.01294854510003,40.88079480246728,236.79393923934,2.128455402238132
image_5,1099.0,37.40708836121763,44.73541841283481,33.59420122281294,152.64570696119918,1.3316410804390897
image_5,2843.0,60.16494017018606,95.91890657295914,38.23132494677485,237.3380951166243,2.508908773276788
image_5,307.0,19.77080019204319,31.31748019850813,14.053500254573104,86.42640687119285,2.2284469798417095
image_5,3125.0,63.078313050504,97.01420036301744,42.14384956603166,259.8650070512055,2.301977663692398
image_5,49.0,7.898654169668588,17.336753456465264,5.553877865795544,34.7634559672906,3.1215582833098416
image_5,3323.0,65.04594535522523,107.95076865147132,40.25656077840879,263.1787155501902,2.6815695768370174
image_5,4398.0,74.83119348069525,151.33059167591486,42.94901367735675,387.0193359837562,3.5234939924987896
image_5,1709.0,46.64725481689563,58.06000418222896,39.693996210679,170.12489168102786,1.4626898202456342
image_5,1621.0,45.430400636750925,49.24745275374277,42.91718636720095,173.2731239591687,1.1474995665461347
image_5,2510.0,56.531683658681686,70.97388843659219,46.44800071600296,207.75230867899737,1.5280289214286722
image_5,2004.0,50.51308788471822,69.36287937845903,37.948837214200594,188.2670273047588,1.8277998608216428
image_5,2136.0,52.15016459757637,72.5988373655046,38.18052213882355,188.71067811865476,1.9014626646942334
image_5,2264.0,53.68998350977963,79.45001635491234,37.88611781335545,219.59292911256333,2.097074626287124
image_5,1352.0,41.489997161749,67.63564864186625,33.919655132291865,232.5512985522207,1.9939957637563481
image_5,377.0,21.90916037563184,26.422786779293784,20.664574507717248,99.15432893255073,1.2786513832852504
image_5,2632.0,57.88926050437117,94.59229019399044,35.89469838149668,244.79393923934,2.6352719053004137
image_5,3066.0,62.48001635849665,102.6881876634479,38.49680549105032,257.2375900532359,2.6674469830313767
image_5,3244.0,64.26810315483777,104.68753802247213,40.03234638631426,257.4213562373095,2.615073745921157
image_5,1357.0,41.56664603026825,56.16511083056524,31.95167031616327,171.7878425849301,1.757814545368328
image_5,1975.0,50.14626706796774,64.56971372817,41.76546946897968,206.5512985522207,1.5460071333838983
image_5,3324.0,65.05573185123414,107.03929219056464,55.308156122447535,361.4102089490162,1.9353256317854601
image_5,3144.0,63.269780532631465,86.90802140269257,61.94494023870742,341.3269478283311,1.4029882193410612
image_5,2002.0,50.487875460944046,66.83348557530775,40.5111922682776,203.72287142747453,1.649753607168997
image_5,1724.0,46.85152052093316,59.814759172473664,37.62443721709224,178.99494936611666,1.58978482062984
image_5,2880.0,60.555180528483845,96.63242172118645,38.77984395561195,246.79393923934,2.491820798242342
image_5,530.0,25.977239243415305,31.413591665424093,25.59535296679181,118.67514421272202,1.2273162126805222
image_5,1161.0,38.44777121547521,42.82513445645932,36.7831582994367,157.53910524340097,1.1642593087803215
image_5,1837.0,48.36259963730748,62.83590966856962,38.57857872364312,173.92388155425118,1.6287772060939156
image_5,1987.0,50.298379450920365,67.52976071184318,38.33150595584824,189.65180361560903,1.761729914541491
image_5,4939.0,79.30025290909839,184.58706820553644,49.1030238585134,445.0081886954629,3.7591792460156817
image_5,1668.0,46.08430926701898,56.55387296850628,39.210703418847686,163.82337649086284,1.4423070242938343
image_5,2724.0,58.89231290973876,88.62792624666311,39.97840541403989,227.373629022557,2.2168949793965056
image_5,1790.0,47.73990767770651,59.74408268683784,40.37825086917612,184.62236636408616,1.4796104685268865
image_5,828.0,32.46909827883606,51.086076763750704,22.98005764954373,142.78174593052023,2.2230612970096275
image_5,389.0,22.255115881567058,43.02021495385715,17.795624893810192,132.67514421272202,2.4174602021882783
image_5,331.0,20.529059630371258,40.0119269142743,13.799828564565964,98.22539674441616,2.8994510132548714
image_5,408.0,22.792141940852037,28.030358979694352,21.0754980649003,104.18986283848344,1.3299974640398589
image_5,375.0,21.850968611841584,33.399399526122345,20.37271336766717,104.26093065034893,1.6394183201501955
image_5,200.0,15.957691216057308,23.08664287530782,13.72105392264015,67.25483399593904,1.6825706688036672
image_5,3102.0,62.84575616355073,67.20204616140963,60.647575695523706,253.04877323527904,1.1080747316066204
image_5,2891.0,60.67071388923453,101.17295694867396,36.75531881672437,245.37972567696687,2.7526072472166487
image_5,567.0,26.86869594648831,37.36501405758221,21.106449399500285,119.1604255869606,1.7703126352681025
image_5,1186.0,38.85951749643713,45.45509505724619,35.21397764452498,154.5096679918781,1.2908253511177397
image_5,675.0,29.3161507141752,42.035227947392606,22.069425956014975,127.05992052357225,1.9046815277918905
image_5,529.0,25.95272084319679,33.19983806754653,24.28799558432769,119.01828996322963,1.3669237526117382
image_5,1045.0,36.47650372840365,45.896129204241625,31.125640061061493,147.1959594928933,1.4745441094288747
image_5,1977.0,50.17165115821301,69.85029504823227,37.15848916031265,192.89444430272832,1.8797937329173304
image_5,1422.0,42.55051859394197,55.51535412126297,34.59225656345633,160.7817459305202,1.6048491667325933
image_5,1620.0,45.41638539636288,52.19741581150876,41.64177034651711,160.2253967444162,1.253486952575601
image_5,1588.0,44.96559125642004,56.00340037528499,39.242076181393365,220.17261889578035,1.427126335426641
image_5,1506.0,43.78925386862803,49.77572993701333,39.53314260916933,148.8111831820431,1.2590886191139363
image_5,1152.0,38.298458918537534,46.33115289707466,34.849278950269,166.05992052357226,1.329472353307242
image_5,415.0,22.98683125324351,28.11270746008261,19.68081753787127,88.18986283848345,1.428431893440711
image_5,1335.0,41.22832512025492,54.93978430312711,36.4242794220811,178.06601717798213,1.508328652613552
image_5,4584.0,76.3971862902423,96.19710477860583,66.0136552009422,318.1076477383248,1.4572303940114626
image_5,2490.0,56.30600737390776,88.09238421710737,36.286282918848805,218.40916292848976,2.4277048275823265
image_5,1381.0,41.93261035613285,56.62207970891118,31.683685479978077,162.75230867899737,1.7871052199622566
image_5,6887.0,93.6418749523474,206.4393915814167,69.09558395252303,601.4112549695428,2.9877364047355814
image_5,5942.0,86.98039649723573,106.4375621910935,81.92920371500286,447.167568261897,1.2991406893364288
image_5,3018.0,61.98900665449255,100.56363796283222,38.90436984698075,244.45079348883235,2.584893120191141
image_5,2418.0,55.485973174935154,76.90597521237481,41.400757342220494,205.76450198781717,1.8575982699221325
image_5,2859.0,60.33400250603162,88.6012858756833,49.53055241440816,307.2558800164656,1.7888208702859063
image_5,1114.0,37.66150359232848,43.75116773347598,34.017806590542015,131.53910524340097,1.286125477168188
image_5,5624.0,84.62091467001852,107.01591042803132,73.77558867398466,395.3452377915607,1.450559898626307
image_5,3670.0,68.3578022553245,117.58522689972224,40.03254741601872,291.0904037956216,2.9372406826319377
image_5,1412.0,42.40063958439837,51.39535231389865,36.558119491824655,182.7228714274745,1.405853283164414
image_5,1478.0,43.38027255698805,57.24690232030472,34.094801472344415,160.82337649086284,1.6790507598860738
image_5,3038.0,62.19406512606668,98.98091366451418,39.35470819772686,242.5452018978108,2.515097130620609
image_5,3162.0,63.450637825419726,106.94858145915934,38.37908106260111,279.3797256769669,2.786637368537114
image_5,1581.0,44.86637627696594,62.4306410660663,37.779483765843935,199.58683245815345,1.652501168438655
